feature0,feature1,feature2,feature3,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15
0.9031939912570269,1.0,0.9374752666346502,0.5726754045261995,0.7804120024032617,0.7790043458949364,0.5702133860684468,0.6379490613511409,0.7183426523644083,1.0000000000000002,0.22019870220726492,0.6815051577780568,0.8048135723240806,0.6216208461681483,0.9631788381883122
0.3096463074024022,0.29551261817153907,0.5404728216602451,0.5998509777582486,0.48585923222379124,0.402816269919567,0.30001585240091144,0.6853201232877639,0.48592269390324994,0.5323381819508304,0.39150260520838365,0.7176852976639798,0.49933851507179017,0.7018780244805676,0.30263638373737267
0.0,0.0,0.548912330765536,0.7495013313187188,0.3492105176995931,0.44470856800442926,0.7452035866770574,0.6901791226842946,0.3936946084714319,0.3174483095466507,0.9688020854396042,0.7268127016543109,0.39516786910431356,0.7170820734789012,0.30263638373737267
0.3096463074024022,0.29551261817153907,0.0,0.5641129758577392,0.8216151765711122,0.2895986486716383,0.23736540572640413,0.0,0.4039813037414255,0.22492159529615569,0.0,0.0,0.0,0.0,0.0
0.8106332976399246,0.879375948873315,0.7156026141525333,0.6231908963820679,0.7589244204506231,0.7170844259830651,0.446302461972915,0.3435586183816932,0.7147655776288153,0.6770275616720282,0.48782392723435547,0.8009360288089176,0.5530371718837435,0.5238269093932812,0.7814013379078153
0.506686058351696,0.6153317703359429,0.8626055925082625,0.561000568522859,0.046343205258444486,0.7238506364577105,0.6555746721875679,0.9575989815106658,0.6392639638072694,0.7229554326130792,0.73459559795236,0.3662012326717232,0.8944436638594497,0.5244099674536057,0.9631788381883122
0.3096463074024022,0.29551261817153907,0.745584623719497,0.5804134979093605,0.48979584633330175,0.3625945885639982,0.7519825954654465,1.0,0.3319941009413633,0.7348113440393091,0.44208861727952886,0.332146351135645,1.0,0.6151037953220124,0.7296827134700369
0.3997684021488455,0.4460923466303003,0.4261697436680397,0.5879660703617685,0.5214275897996274,0.44340963071652856,0.21905229861847042,0.3404752122097812,0.5597708927591961,0.7546816142773303,0.04442609998796948,0.7891299206468181,0.39810273486237174,0.510002645184644,0.30263638373737267
0.6071471378159728,0.29551261817153907,0.8170190758190032,0.8424973629727572,0.7095521349637328,0.5225653923005,0.27832655558628994,0.8610773769791356,0.6079478565851075,0.8157192936463686,0.45170693654173794,0.6668323388014082,0.772683898963552,0.8041793953141425,0.656903934204975
0.0,0.0,0.0,0.5471822240466646,0.0,0.36368904283862746,0.914860509276795,0.0,0.29116727032386036,0.7946127320004531,0.0,0.0,0.0,0.0,0.0
