feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15
1300.0,26,2757.6500000000005,0.8800000000003338,-1318.95,0.7848457350272233,1653,0.0067075150137964,2.1256021890777355,246440,42129.62000000001,0.0654563226537528,51.894000000000005,0.0151240169388989,110.30600000000004,25
50.0,1,159.9,10.509999999999998,-86.83999999999999,0.4120915032679737,153,0.0032371360866621,2.536082474226805,47264,1193.6,0.1339644772117962,63.04999999999998,0.0065359477124183,159.9,1
0.0,0,170.99,70.65000000000019,-66.2,0.3152380952380952,210,0.01032296121516,2.5829305135951666,20343,170.99,1.0,66.19999999999999,0.0047619047619047,170.99,1
50.0,1,0.0,-1.7500000000000142,-51.75,0.8771186440677965,59,0.0026207080353573,0.0,22513,56.9,0.0,0.0,0.0,0.0,0
900.0,12,603.36,19.349999999999973,-880.6499999999999,0.7431645569620253,1185,0.0049139743478098,0.68513030148186,241149,3290.5300000000007,0.1833625586151774,97.85,0.0075949367088607,67.04,9
200.0,4,1681.2700000000004,-2.649999999999992,-218.1,0.1674796747967479,1230,0.0082550335570469,8.161504854368935,149000,4387.820000000001,0.3831674954761134,8.239999999999998,0.0203252032520325,67.25080000000001,25
50.0,1,748.1800000000001,3.500000000000004,-46.5,0.4153153153153154,111,0.0105053946621237,16.229501084598695,10566,4715.4400000000005,0.1586659993553093,6.585714285714287,0.063063063063063,106.88285714285716,7
100.0,2,62.19,6.169999999999934,-92.0,0.4423076923076924,208,0.0024497968317531,0.6759782608695651,84905,5309.75,0.0117124158387871,92.0,0.0048076923076923,62.19,1
350.0,1,1233.2,110.40000000000002,-239.6,0.6600550964187331,363,0.0030178828263345,5.146911519198662,120283,7535.170000000001,0.1636592140588732,47.92000000000002,0.0137741046831955,246.64,5
0.0,0,0.0,-6.500000000000014,-16.8,0.15,112,0.0172307692307692,0.0,6500,6692.129999999999,0.0,0.0,0.0,0.0,0
50.0,1,429.97,4.800000000000007,-45.2,0.3863247863247863,117,0.0031129439936144,9.512610619469028,37585,2171.9,0.1979695197753119,15.066666666666665,0.0256410256410256,143.32333333333335,3
